dose	0	5	9	19	25
0	100.00	98.83	99.11	99.34	100.83
0	100.00	100.45	100.18	97.75	97.68
0	100.00	100.72	100.71	102.91	101.49
0.25	100.00	77.17	65.77	70.16	64.23
0.25	100.00	88.80	71.96	74.31	75.85
0.25	100.00	88.63	72.40	73.52	72.95
0.5	100.00	69.28	50.96	42.61	41.15
0.5	100.00	71.41	45.37	38.70	37.00
0.5	100.00	84.66	54.93	48.96	46.38
1	100.00	70.04	38.91	31.62	29.22
1	100.00	84.28	34.23	25.72	23.64
1	100.00	73.97	37.62	28.92	24.94
5	100.00	27.74	8.73	6.92	4.88
5	100.00	27.72	11.53	7.81	5.45
5	100.00	25.86	12.21	7.48	6.28
