dose	0	4	8	17	20	23
0	100.79	94.88	101.96	101.39	100.75	99.44
0	93.65	103.36	98.60	100.99	100.28	100.49
0	105.56	101.77	99.44	97.62	98.98	100.07
50	100.79	65.19	74.23	72.81	77.36	75.34
50	93.65	65.19	71.71	69.84	72.52	70.42
50	105.56	72.61	75.91	71.19	73.46	75.45
200	100.79	34.51	35.57	41.26	42.76	45.58
200	93.65	46.75	52.38	62.56	66.02	66.64
200	105.56	56.71	59.66	71.06	73.94	56.11
400	100.79	13.30	14.62	16.58	16.30	16.56
400	93.65	13.09	14.62	16.31	17.60	17.50
400	105.56	0.00	4.87	5.74	5.69	17.03
800	100.79	12.61	10.22	5.29	5.13	4.13
800	93.65	13.25	5.74	4.97	4.19	3.08
800	105.56	14.58	4.73	4.65	3.15	3.60

