dose	0	5	9	19	25
0	100.00	98.83	99.11	99.34	100.83
0	100.00	100.45	100.18	97.75	97.68
0	100.00	100.72	100.71	102.91	101.49
50	100.00	92.91	92.00	100.49	101.85
50	100.00	100.27	85.32	99.72	100.88
50	100.00	89.54	83.53	101.26	99.83
100	100.00	87.40	77.24	89.24	92.58
100	100.00	88.08	79.17	91.84	94.97
100	100.00	88.60	78.50	91.16	94.02
400	100.00	45.47	41.12	47.63	47.24
400	100.00	54.06	47.78	52.42	54.03
800	100.00	24.56	23.94	24.17	23.42
800	100.00	19.60	14.46	17.72	16.26
800	100.00	24.52	13.85	15.22	12.68
