dose	0	4	8	17	20	23
0	100.79	94.88	101.96	101.39	100.75	99.44
0	93.65	103.36	98.60	100.99	100.28	100.49
0	105.56	101.77	99.44	97.62	98.98	100.07
25	100.79	70.49	80.11	76.72	76.89	74.50
25	93.65	69.96	75.91	75.24	70.98	72.72
25	105.56	75.27	79.27	75.24	73.58	74.19
50	100.79	57.77	57.98	50.16	48.78	48.52
50	93.65	54.59	55.46	54.74	54.33	51.34
50	105.56	58.83	61.90	56.09	57.17	54.80
100	100.79	41.77	34.73	21.44	19.72	17.39
100	93.65	43.25	36.69	26.29	24.45	21.80
100	105.56	38.00	34.17	24.81	22.20	19.70
250	100.79	6.73	4.57	4.57	3.17	2.99
250	93.65	6.25	7.79	3.02	3.28	2.11
250	105.56	7.05	3.92	3.68	3.02	2.55


